trip_id_unique_station,passengers_up
311726b39,-0.0
311726b40,-0.0
311726b41,-0.0
311726b42,-0.0
311726b43,-0.0
311726b44,0.31072485281821116
311726b45,-0.0
311726b46,-0.0
311726b47,-0.0
311726b48,-0.0
413709a1,-0.0
413709a2,0.06567884587508388
413709a3,-0.0
413709a4,-0.0
413709a5,-0.0
413709a6,-0.0
413709a7,-0.0
413709a8,-0.0
413709a9,-0.0
413709a10,-0.0
413709a11,0.6758444745580334
413709a12,0.3973403257824657
413709a13,1.1712280333940441
413709a14,0.5081784902690885
413709a15,-0.0
413709a16,-0.0
413709a17,-0.0
413709a18,-0.0
413709a19,0.606878752583043
413709a20,-0.0
413709a21,-0.0
413709a22,-0.0
413709a23,17.366119464500386
413709a24,-0.0
413709a25,-0.0
413709a26,-0.0
413709a27,-0.0
413709a28,-0.0
413709a29,-0.0
413709a30,-0.0
413709a31,1.92273987121159
413709a32,-0.0
413709a33,-0.0
120036a1,-0.0
120036a2,-0.0
120036a3,-0.0
120036a4,-0.0
120036a5,-0.0
120036a6,-0.0
120036a7,-0.0
120036a8,-0.0
120036a9,-0.0
120036a10,2.287595260220911
120036a11,-0.0
120036a12,-0.0
120036a13,1.1152270059044724
120036a14,-0.0
120036a15,-0.0
120036a16,-0.0
120036a17,-0.0
120036a18,-0.0
120036a19,-0.0
210481b1,1.0964458986810541
210481b2,-0.0
210481b3,0.6579947162300925
210481b4,-0.0
210481b5,-0.0
210481b6,-0.0
210481b7,-0.0
210481b8,-0.0
210481b9,-0.0
210481b10,-0.0
210481b11,-0.0
210481b12,-0.0
210481b13,0.2585397842269117
210481b14,0.41203548896220354
210481b15,0.23344207872878542
210481b16,0.2064903682911705
210481b17,-0.0
210481b18,-0.0
210481b19,-0.0
210481b20,-0.0
210481b21,0.0045413834071581505
210481b22,2.1925598334420897
210481b23,0.05926048890918878
210481b24,1.4444804260885746
210481b25,0.6400622247426355
210481b26,7.098965913007419
210481b27,3.4462714125731964
210481b28,1.5395628116564666
210481b29,8.27340267112666
210481b30,0.7168149530476313
210481b31,1.1717998899361817
210481b32,0.14939687119766631
210481b33,0.12308013904937809
210481b34,-0.0
210481b35,-0.0
210481b36,-0.0
210481b37,-0.0
210481b38,-0.0
210481b39,-0.0
119417a1,-0.0
119417a2,-0.0
119417a3,-0.0
119417a4,-0.0
119417a5,-0.0
119417a6,-0.0
119417a7,-0.0
119417a8,-0.0
119417a9,0.05985463109931288
119417a10,0.8255972256241506
119417a11,1.4736619638259043
119417a12,2.4157164630500176
119417a13,1.1329068648586968
119417a14,7.619064802037514
119417a15,4.125436929960472
119417a16,5.724159855451518
119417a17,0.2906183317025892
119417a18,1.3909053514772438
119417a19,-0.0
119417a20,-0.0
119417a21,-0.0
119417a22,-0.0
119417a23,-0.0
119417a24,-0.0
119417a25,-0.0
119417a26,-0.0
119417a27,-0.0
119417a28,-0.0
119417a29,-0.0
119417a30,0.18782564480841302
119417a31,0.9719998261525831
119417a32,-0.0
119417a33,-0.0
119417a34,-0.0
119417a35,0.9572594552073781
119417a36,0.6239234958125905
119417a37,-0.0
119417a38,0.8388451142102014
311549a1,0.9132168225665538
311549a2,1.5223959403447225
311549a3,0.8696544681460807
311549a4,1.4988953276407244
311549a5,2.9819726132579945
311549a6,0.2290293870763378
311549a7,2.905831991685062
311549a8,-0.0
311549a9,-0.0
311549a10,1.2018537144295465
311549a11,5.73085929602226
311549a12,-0.0
311549a13,-0.0
311549a14,0.006675545795090443
311549a15,-0.0
311549a16,-0.0
311549a17,-0.0
311549a18,-0.0
311549a19,-0.0
311549a20,-0.0
311549a21,-0.0
311549a22,-0.0
311549a23,1.77393156486157
311549a24,0.236670567162804
311549a25,-0.0
311549a26,0.7304140863890325
311549a27,-0.0
311549a28,0.2588062994513365
311549a29,1.44555974863718
311549a30,7.061656868328313
311549a31,-0.0
311549a32,-0.0
311549a33,-0.0
415443a1,-0.0
415443a2,-0.0
415443a3,0.37128023188328996
415443a4,-0.0
415443a5,-0.0
415443a6,0.16969754665768733
415443a7,-0.0
415443a8,0.5490256620636416
415443a9,-0.0
415443a10,-0.0
415443a11,-0.0
415443a12,-0.0
415443a13,-0.0
415443a14,0.8419055012842165
415443a15,-0.0
415443a16,0.15965850529825332
415443a17,-0.0
415443a18,-0.0
415443a19,-0.0
415443a20,-0.0
415443a21,-0.0
415443a22,-0.0
415443a23,-0.0
415443a24,-0.0
211185c1,-0.0
211185c2,-0.0
211185c3,-0.0
211185c4,-0.0
211185c5,-0.0
211185c6,0.5304756579110972
211185c7,1.8853965885738404
211185c8,-0.0
211185c9,-0.0
211185c10,-0.0
211185c11,-0.0
211185c12,-0.0
211185c13,1.0845038036466974
211185c14,1.0910576988628549
211185c15,-0.0
211185c16,-0.0
211185c17,-0.0
211185c18,-0.0
211185c19,-0.0
211185c20,0.7767928381498592
211185c21,0.25416551527560216
211185c22,1.8519973864237897
211185c23,-0.0
211185c24,0.9198950085196032
211185c25,1.120206961698031
211185c26,1.4210288525520554
211185c27,2.0280582568519634
211185c28,-0.0
211185c29,3.973040955643029
211185c30,-0.0
211185c31,3.320131274613658
211185c32,-0.0
410335a1,-0.0
410335a2,-0.0
410335a3,-0.0
410335a4,0.10810644408518044
410335a5,0.7667397364288746
410335a6,1.3958543143807844
410335a7,-0.0
410335a8,-0.0
410335a9,-0.0
410335a10,0.5325260947363262
410335a11,2.4458316331671313
410335a12,2.4155902164813483
410335a13,-0.0
410335a14,-0.0
410335a15,1.096172285632619
410335a16,-0.0
410335a17,1.0574491201889487
410335a18,-0.0
410335a19,-0.0
410335a20,0.32557770741789227
410335a21,-0.0
410335a22,-0.0
410335a23,-0.0
410335a24,-0.0
410335a25,-0.0
410335a26,-0.0
410335a27,-0.0
410335a28,-0.0
410335a29,-0.0
410335a30,-0.0
410335a31,-0.0
410335a32,-0.0
410335a33,-0.0
410335a34,0.07059766024120506
410335a35,-0.0
410335a36,-0.0
410335a37,-0.0
314697c1,-0.0
314697c2,-0.0
314697c3,-0.0
314697c4,0.060949365246770526
314697c5,-0.0
314697c6,-0.0
314697c7,-0.0
314697c8,1.5061760498666814
314697c9,0.11560668031992805
314697c10,-0.0
314697c11,0.373905305908778
314697c12,-0.0
314697c13,1.1016674276064577
314697c14,-0.0
314697c15,-0.0
314697c16,0.46546239943275225
314697c17,0.23410144283869272
314697c18,-0.0
314697c19,2.206744961567267
314697c20,-0.0
314697c21,0.23510081618545087
314697c22,0.8220548423785345
314697c23,0.4068286744245597
314697c24,-0.0
314697c25,0.7533441792712239
314697c26,1.2925893351851414
111906c1,-0.0
111906c2,-0.0
111906c3,0.04773151485899518
111906c4,0.4878844074286519
111906c5,-0.0
111906c6,-0.0
111906c7,0.010124750778786051
111906c8,-0.0
111906c9,-0.0
111906c10,-0.0
111906c11,-0.0
111906c12,-0.0
111906c13,-0.0
111906c14,0.42016055446883627
111906c15,-0.0
111906c16,-0.0
111906c17,0.30086041791065554
111906c18,0.37553654827870275
111906c19,-0.0
111906c20,-0.0
111906c21,-0.0
111906c22,0.9048862525367269
111906c23,1.0137855155564637
111906c24,-0.0
111906c25,-0.0
111906c26,2.0099988406888514
111906c27,0.6491371682302685
111906c28,-0.0
111906c29,1.3876019570992213
111906c30,-0.0
111906c31,-0.0
111906c32,-0.0
111906c33,0.30727835503395795
111906c34,-0.0
111906c35,-0.0
111906c36,0.003770361347520179
111906c37,0.9895292011269703
111906c38,0.6823888783622891
111906c39,-0.0
111906c40,-0.0
111906c41,-0.0
111906c42,1.230152867340962
111906c43,-0.0
119132a1,1.734042459477834
119132a2,1.3243089585360934
119132a3,0.20740805459902845
119132a4,-0.0
119132a5,1.791684240627987
119132a6,-0.0
119132a7,-0.0
119132a8,-0.0
119132a9,0.16765774943148415
119132a10,0.4456009184485623
119132a11,-0.0
119132a12,-0.0
119132a13,0.1310232097238071
119132a14,-0.0
119132a15,-0.0
119132a16,-0.0
119132a17,-0.0
119132a18,-0.0
119132a19,0.2651414870555868
119132a20,-0.0
119132a21,0.16637673350180648
119132a22,-0.0
119132a23,-0.0
119132a24,0.738840496290635
119132a25,-0.0
119132a26,2.242117920220167
119132a27,0.4289672176983572
119132a28,1.9817806073182425
119132a29,-0.0
119132a30,-0.0
119132a31,-0.0
119132a32,0.5474068695814935
119132a33,0.10028528021572924
119132a34,-0.0
119132a35,-0.0
119132a36,-0.0
119132a37,-0.0
312197b1,-0.0
312197b2,-0.0
312197b3,-0.0
312197b4,-0.0
312197b5,-0.0
312197b6,-0.0
312197b7,-0.0
312197b8,-0.0
312197b9,-0.0
312197b10,-0.0
312197b11,-0.0
312197b12,0.32241268933833567
312197b13,0.4481515618592198
312197b14,-0.0
312197b15,0.32522725856381385
312197b16,-0.0
312197b17,-0.0
312197b18,-0.0
312197b19,-0.0
312197b20,0.7769098469152169
312197b21,1.223620515379821
312197b22,0.8019414580639079
312197b23,0.6141726195465935
312197b24,-0.0
312197b25,-0.0
312197b26,-0.0
312197b27,-0.0
312197b28,7.268399376552054
312197b29,5.741512465754752
312197b30,0.7885592534365173
312197b31,-0.0
312197b32,0.537092519723771
312197b33,-0.0
312197b34,-0.0
312197b35,-0.0
312197b36,-0.0
312197b37,-0.0
312197b38,-0.0
312197b39,-0.0
312197b40,-0.0
312197b41,-0.0
312197b42,-0.0
312197b43,-0.0
312197b44,-0.0
312197b45,0.4815922773665875
312197b46,-0.0
312197b47,-0.0
312197b48,-0.0
118732a1,-0.0
118732a2,-0.0
118732a3,0.41863907510736453
118732a4,-0.0
118732a5,-0.0
118732a6,-0.0
118732a7,-0.0
118732a8,-0.0
118732a9,-0.0
118732a10,-0.0
118732a11,-0.0
118732a12,-0.0
118732a13,-0.0
118732a14,-0.0
118732a15,-0.0
118732a16,-0.0
118732a17,-0.0
118732a18,-0.0
118732a19,-0.0
118732a20,-0.0
118732a21,-0.0
118732a22,-0.0
118732a23,-0.0
118732a24,0.13743262796587885
111912a1,-0.0
111912a2,-0.0
111912a3,-0.0
111912a4,-0.0
111912a5,-0.0
111912a6,-0.0
111912a7,-0.0
111912a8,-0.0
111912a9,-0.0
111912a10,-0.0
111912a11,-0.0
111912a12,-0.0
111912a13,-0.0
111912a14,-0.0
111912a15,1.0551811502441097
111912a16,-0.0
111912a17,-0.0
111912a18,-0.0
111912a19,11.207901009321318
111912a20,2.2026399505557634
111912a21,0.7786839801788972
111912a22,2.2408848133132864
111912a23,2.327847462565728
111912a24,-0.0
111912a25,0.13747835750980641
111912a26,0.6392774861134427
111912a27,-0.0
111912a28,-0.0
111912a29,-0.0
111912a30,-0.0
111912a31,-0.0
111912a32,-0.0
111912a33,-0.0
111912a34,-0.0
111912a35,-0.0
111912a36,-0.0
111912a37,-0.0
111912a38,-0.0
111912a39,-0.0
111912a40,-0.0
111912a41,0.057156132997462805
111912a42,-0.0
111912a43,0.14606147561953264
312965c1,0.09978643477619187
312965c2,-0.0
312965c3,0.2573794135702201
312965c4,-0.0
312965c5,-0.0
312965c6,-0.0
312965c7,-0.0
312965c8,-0.0
312965c9,-0.0
312965c10,-0.0
312965c11,0.382469144874392
312965c12,0.3675312827203925
312965c13,-0.0
312965c14,0.7858614166225237
312965c15,0.047563047489944665
312965c16,1.397763354559146
312965c17,3.7391871470582316
312965c18,0.04517628907984772
312965c19,0.013667384873357946
312965c20,-0.0
312965c21,-0.0
312965c22,-0.0
312965c23,-0.0
312965c24,0.4361142531557505
312965c25,0.8647452977736663
312965c26,0.41836863422724946
312965c27,-0.0
312965c28,-0.0
312965c29,-0.0
312965c30,0.3827424597674991
312965c31,-0.0
210683b1,4.116327208610926
210683b2,3.5031831652135565
210683b3,-0.0
210683b4,1.6902951363326508
210683b5,-0.0
210683b6,-0.0
210683b7,-0.0
210683b8,-0.0
210683b9,0.014684450545274785
210683b10,0.007090090930518045
210683b11,-0.0
210683b12,2.8527456904582777
210683b13,1.3538923607553386
210683b14,0.7748131498743334
210683b15,3.586322045228485
210683b16,2.4213021628030162
210683b17,0.49317703500335597
210683b18,-0.0
210683b19,0.29989367890372876
210683b20,0.19877293206248225
210683b21,2.027580160288906
210683b22,-0.0
210683b23,-0.0
210683b24,-0.0
210683b25,-0.0
210683b26,1.1914219087223472
210683b27,-0.0
210683b28,0.5448723265356108
210683b29,-0.0
210683b30,-0.0
210683b31,0.5688388909900937
210683b32,6.605125675713651
210683b33,-0.0
220078a1,0.23619892738790327
220078a2,-0.0
220078a3,-0.0
220078a4,-0.0
220078a5,-0.0
220078a6,-0.0
220078a7,-0.0
220078a8,-0.0
220078a9,0.35151231840471553
220078a10,-0.0
220078a11,-0.0
220078a12,-0.0
220078a13,-0.0
220078a14,-0.0
220078a15,-0.0
220078a16,-0.0
220078a17,0.01027728311720466
220078a18,1.4102967424921502
220078a19,-0.0
220078a20,0.07805910520826842
220078a21,0.2963362831330443
220078a22,-0.0
220078a23,-0.0
220078a24,-0.0
220078a25,-0.0
220078a26,-0.0
220078a27,-0.0
220078a28,0.1503322604876587
220078a29,-0.0
220078a30,-0.0
220078a31,-0.0
220078a32,-0.0
210074b1,-0.0
210074b2,-0.0
210074b3,0.31942062319883746
210074b4,0.14683595916928027
210074b5,0.15942522443684481
210074b6,1.488780868296132
210074b7,-0.0
210074b8,-0.0
210074b9,0.046977678117158916
210074b10,-0.0
210074b11,1.1010812743426612
210074b12,2.0381700763903154
210074b13,0.27491135293770697
210074b14,-0.0
210074b15,0.9994981037983592
210074b16,-0.0
210074b17,1.6051076592627425
210074b18,0.2973837347061874
210074b19,-0.0
210074b20,0.6326459289401072
210074b21,-0.0
210074b22,-0.0
210074b23,1.4974800676158964
210074b24,-0.0
210074b25,-0.0
210074b26,0.9887298173248382
210074b27,-0.0
210074b28,-0.0
210074b29,-0.0
210074b30,-0.0
210074b31,-0.0
210074b32,-0.0
210074b33,-0.0
220069a1,-0.0
220069a2,-0.0
220069a3,-0.0
220069a4,1.2336028504811338
220069a5,-0.0
220069a6,-0.0
220069a7,-0.0
220069a8,0.14133223965491482
220069a9,-0.0
220069a10,-0.0
220069a11,1.3938648468258066
220069a12,2.9015933349161287
220069a13,-0.0
220069a14,1.0581081182035348
220069a15,-0.0
220069a16,0.35972389842125096
220069a17,0.007615634958071382
220069a18,0.15212108869653207
220069a19,2.224354261899407
220069a20,0.5271962137103117
220069a21,-0.0
220069a22,-0.0
311419c1,-0.0
311419c2,1.0419252383717037
311419c3,0.6759232319333535
311419c4,-0.0
311419c5,-0.0
311419c6,-0.0
311419c7,0.015554189849979139
311419c8,-0.0
311419c9,-0.0
311419c10,-0.0
311419c11,-0.0
311419c12,0.04236107884986495
311419c13,-0.0
311419c14,-0.0
311419c15,-0.0
311419c16,0.6990391142884249
311419c17,-0.0
311419c18,-0.0
311419c19,-0.0
311419c20,0.3512261410972286
311419c21,-0.0
311419c22,-0.0
311419c23,-0.0
311419c24,-0.0
311419c25,0.7605554060243094
311419c26,2.3175880541962925
311419c27,1.0169058076837132
311419c28,0.14963014346329828
311419c29,1.7415959389634565
311419c30,-0.0
311419c31,-0.0
311419c32,1.5089187483894761
311419c33,0.16428132553174635
311419c34,-0.0
311419c35,-0.0
311419c36,0.02700371072012331
311419c37,-0.0
311419c38,-0.0
311419c39,-0.0
311419c40,0.5549675831392733
311419c41,-0.0
311419c42,0.11710988142405654
311419c43,-0.0
311419c44,-0.0
311419c45,-0.0
311419c46,-0.0
311419c47,-0.0
311419c48,1.1161673402233845
313190c1,-0.0
313190c2,-0.0
313190c3,-0.0
313190c4,-0.0
313190c5,-0.0
313190c6,0.11891260092239975
313190c7,-0.0
313190c8,-0.0
313190c9,-0.0
313190c10,-0.0
313190c11,-0.0
313190c12,-0.0
313190c13,-0.0
313190c14,0.9782721552663389
313190c15,-0.0
313190c16,-0.0
313190c17,-0.0
313190c18,-0.0
313190c19,-0.0
313190c20,-0.0
313190c21,-0.0
313190c22,-0.0
313190c23,-0.0
313190c24,0.11504766218834561
313190c25,0.8094731948830542
313190c26,0.10782392353486614
313190c27,-0.0
313190c28,0.38267098710470293
313190c29,0.7351643751195667
313190c30,0.3389529595513352
313190c31,0.1259795216186319
313190c32,0.12015197670730515
313190c33,2.763741079325399
313171a1,-0.0
313171a2,0.2692012039167082
313171a3,0.85863433371604
313171a4,-0.0
313171a5,-0.0
313171a6,0.7424428801979985
313171a7,-0.0
313171a8,0.2109952399921866
313171a9,-0.0
313171a10,-0.0
313171a11,1.4739669806021425
313171a12,-0.0
313171a13,-0.0
313171a14,-0.0
313171a15,-0.0
313171a16,-0.0
313171a17,-0.0
313171a18,-0.0
313171a19,-0.0
313171a20,-0.0
313171a21,0.4539546718763461
313171a22,-0.0
313171a23,-0.0
313171a24,0.2589303493083577
313171a25,0.33428459172793623
313171a26,-0.0
313171a27,-0.0
313171a28,-0.0
313171a29,0.01432431324357708
313171a30,-0.0
313171a31,-0.0
313171a32,-0.0
313171a33,-0.0
313171a34,-0.0
313171a35,-0.0
313171a36,-0.0
313171a37,0.1489954720314728
313171a38,-0.0
313171a39,-0.0
313171a40,1.1892560525512863
313171a41,-0.0
313171a42,-0.0
313171a43,0.32965650761457255
313171a44,-0.0
313171a45,0.5449881350560872
313171a46,2.057988773934241
313171a47,0.49972697569799607
313171a48,1.7205392783661893
313171a49,0.2263472039517893
313171a50,-0.0
313171a51,1.1386872222776532
313171a52,-0.0
313171a53,-0.0
313171a54,-0.0
313171a55,-0.0
313171a56,-0.0
320739a1,0.7245127143560239
320739a2,0.879039017118842
320739a3,-0.0
320739a4,-0.0
320739a5,-0.0
320739a6,0.3011786350752317
320739a7,-0.0
320739a8,-0.0
320739a9,-0.0
320739a10,-0.0
320739a11,-0.0
320739a12,0.9345207083443228
320739a13,-0.0
320739a14,-0.0
320739a15,0.02984566750936324
320739a16,-0.0
320739a17,-0.0
320739a18,-0.0
320739a19,4.101471868775178
320739a20,0.2531659537191615
320739a21,-0.0
320739a22,-0.0
320739a23,-0.0
320739a24,-0.0
320739a25,-0.0
320739a26,-0.0
320739a27,-0.0
320739a28,0.42868187937797586
320739a29,0.43058590871719105
320739a30,-0.0
320739a31,-0.0
320739a32,-0.0
320739a33,-0.0
320739a34,-0.0
320739a35,2.815138230664573
320739a36,-0.0
320739a37,-0.0
320739a38,-0.0
320739a39,-0.0
320739a40,0.1933987031090112
320739a41,0.26944756303912243
320739a42,-0.0
320739a43,-0.0
320739a44,-0.0
320739a45,-0.0
320739a46,-0.0
320739a47,-0.0
320739a48,0.2197731574281505
221106a1,-0.0
221106a2,-0.0
221106a3,-0.0
221106a4,-0.0
221106a5,0.12461024307614821
221106a6,-0.0
221106a7,-0.0
221106a8,0.07959084071791267
221106a9,-0.0
221106a10,-0.0
221106a11,1.3029643767507935
221106a12,1.4299574195916733
221106a13,1.1104603829097641
221106a14,2.1079055824073123
221106a15,1.6342061929310603
221106a16,0.7439199818949049
221106a17,0.13670468406037628
221106a18,-0.0
221106a19,-0.0
221106a20,-0.0
221106a21,-0.0
221106a22,-0.0
221106a23,-0.0
311265c1,-0.0
311265c2,-0.0
311265c3,-0.0
311265c4,0.4466832176788813
311265c5,-0.0
311265c6,0.8773693796754714
311265c7,-0.0
311265c8,0.20173963227381364
311265c9,-0.0
311265c10,0.1289154125548606
311265c11,0.4544181571329915
311265c12,0.16882019049957364
311265c13,-0.0
311265c14,0.6358349547696065
311265c15,1.8805122345597738
311265c16,1.6124916299039285
311265c17,-0.0
311265c18,0.5364480735250652
311265c19,0.2254587658059677
311265c20,1.3853485807311756
311265c21,-0.0
311265c22,0.8393311356713866
311265c23,0.8104539821407002
311265c24,0.7246017226926114
311265c25,-0.0
311265c26,3.655893872869399
311265c27,0.732353850961303
311265c28,0.2893037397593332
311265c29,3.6587885549296857
311265c30,4.622918671630771
311265c31,0.3362324166915869
311265c32,2.1023198060147195
311265c33,1.1553510287343869
311265c34,-0.0
311265c35,4.1786342079239915
311265c36,0.6889822685439242
311265c37,0.7147926662020581
311265c38,2.554299821054201
311265c39,2.823263624150158
311265c40,0.8694891124077344
311265c41,-0.0
311265c42,0.14571361056053433
311265c43,-0.0
311265c44,-0.0
311265c45,-0.0
311265c46,-0.0
311265c47,-0.0
311265c48,-0.0
311265c49,-0.0
311265c50,-0.0
311265c51,-0.0
311265c52,-0.0
311265c53,-0.0
211205b1,-0.0
211205b2,-0.0
211205b3,-0.0
211205b4,-0.0
211205b5,-0.0
211205b6,-0.0
211205b7,1.3202223802545205
211205b8,-0.0
211205b9,-0.0
211205b10,0.8610493035918552
211205b11,1.2688431678958523
211205b12,1.8801641676830485
211205b13,-0.0
211205b14,-0.0
211205b15,-0.0
211205b16,-0.0
211205b17,1.0661859765184545
211205b18,-0.0
211205b19,-0.0
211205b20,-0.0
211205b21,-0.0
211205b22,-0.0
211205b23,-0.0
211205b24,-0.0
211205b25,-0.0
211205b26,-0.0
211205b27,0.3551528451292967
211205b28,0.34660615727561606
211205b29,-0.0
211205b30,-0.0
211205b31,-0.0
211205b32,-0.0
211205b33,-0.0
211205b34,-0.0
211205b35,0.07338312529552127
211205b36,-0.0
211205b37,-0.0
211205b38,0.026420126546696565
211205b39,0.03366587512788044
211205b40,-0.0
211205b41,-0.0
211205b42,-0.0
211205b43,-0.0
110289c1,0.3644192028693567
110289c2,-0.0
110289c3,0.21421036718535902
110289c4,-0.0
110289c5,0.6507031220378394
110289c6,-0.0
110289c7,-0.0
110289c8,-0.0
110289c9,-0.0
110289c10,0.003276537058326312
110289c11,0.13865721724404523
110289c12,0.8379527415707173
110289c13,-0.0
110289c14,0.5172974430086157
110289c15,-0.0
110289c16,0.7336395164264076
110289c17,-0.0
110289c18,-0.0
110289c19,0.17707922380108698
110289c20,1.7357291616541204
110289c21,0.00490159197126161
110289c22,0.32022380521833327
110289c23,2.0062294026109697
110289c24,-0.0
110289c25,-0.0
110289c26,1.9827542725204665
110289c27,0.9230299952912162
110289c28,-0.0
110289c29,-0.0
110289c30,-0.0
110289c31,-0.0
110289c32,1.0916537596794171
110289c33,-0.0
110289c34,-0.0
110289c35,-0.0
110289c36,-0.0
110289c37,0.24130439982332064
110289c38,-0.0
110289c39,0.05857697975410758
110289c40,-0.0
110289c41,1.1113188495110933
210701b1,-0.0
210701b2,-0.0
210701b3,0.44217035643798397
210701b4,-0.0
210701b5,-0.0
210701b6,-0.0
210701b7,-0.0
210701b8,-0.0
210701b9,-0.0
210701b10,-0.0
210701b11,1.4273517191475946
210701b12,-0.0
210701b13,0.2417176454913772
210701b14,1.0289342992657424
210701b15,0.23701734197075552
210701b16,0.05859197615407652
210701b17,1.5232653345449592
210701b18,4.34230196067945
210701b19,-0.0
210701b20,-0.0
210701b21,-0.0
210701b22,-0.0
210701b23,-0.0
210701b24,0.8093215874280588
210701b25,-0.0
210701b26,-0.0
210701b27,-0.0
210701b28,-0.0
210701b29,-0.0
210701b30,-0.0
210701b31,-0.0
210701b32,-0.0
210701b33,-0.0
210701b34,-0.0
210701b35,-0.0
210701b36,-0.0
210701b37,-0.0
210701b38,-0.0
210701b39,-0.0
210701b40,-0.0
210701b41,-0.0
212259c1,-0.0
212259c2,0.5896701920377723
212259c3,0.7751778921824553
212259c4,-0.0
212259c5,-0.0
212259c6,1.0350328373308457
212259c7,-0.0
212259c8,-0.0
212259c9,-0.0
212259c10,-0.0
212259c11,-0.0
212259c12,-0.0
212259c13,0.49469852807365555
212259c14,-0.0
212259c15,0.6020888726387597
212259c16,-0.0
212259c17,-0.0
212259c18,-0.0
212259c19,-0.0
212259c20,-0.0
212259c21,-0.0
212259c22,-0.0
212259c23,-0.0
120172a1,-0.0
120172a2,-0.0
120172a3,-0.0
120172a4,-0.0
120172a5,0.10232546516078855
120172a6,-0.0
120172a7,-0.0
120172a8,-0.0
120172a9,-0.0
120172a10,0.036114292770605516
120172a11,-0.0
120172a12,-0.0
120172a13,-0.0
120172a14,-0.0
120172a15,-0.0
120172a16,-0.0
120172a17,-0.0
