trip_id_unique_,trip_duration_in_minutes
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835b,80.28
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110835c,81.29
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110836c,113.44
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110838b,79.07
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110858c,102.68
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110863c,80.14
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110865c,110.69
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110896c,99.0
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110902c,106.25
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110916b,114.35
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110955c,100.64
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110956b,94.01
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
110978c,100.97
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111085c,94.44
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111151c,108.25
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111211c,99.2
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111222c,99.22
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111224c,110.96
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111225c,111.37
111232c,66.97
111232c,66.97
111232c,66.97
111232c,66.97
111232c,66.97
111232c,66.97
111232c,66.97
111232c,66.97
111232c,66.97
111232c,66.97
111232c,66.97
111232c,66.97
111232c,66.97
111232c,66.97
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111238b,102.45
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111240b,103.8
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111271b,99.99
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111283b,93.31
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111315c,84.27
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111324b,107.58
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111327b,111.51
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111329b,99.48
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111334c,97.52
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111345c,105.45
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111365b,83.28
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111366b,103.82
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111381b,95.79
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111418b,113.46
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111444c,97.82
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
111455b,80.53
